,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
888,4596,i don t feel bitter about my lot nor do i wish any other mother s son was in my place,3,anger,0,0,0,1,0,0
890,4608,i feel at times life losses its joy and becomes empty and feelings of exhaustion over take our positive side,0,sadness,1,0,0,0,0,0
891,4612,im feeling stressed about this more than i should,3,anger,0,0,0,1,0,0
893,4617,i come whenever i feel alone,0,sadness,1,0,0,0,0,0
895,4623,i know not all women feel this way but i have felt very unimportant int the church and almost dare i say second class citizen im not trying to bash the church but i think some women are so thirsty for knowlege about her to reinforce their own place and importance in the world,0,sadness,1,0,0,0,0,0
896,4624,i made the other day which more or less sums up how i feel about the delusion of my life for the past years or so i became somewhat frightened of myself and decided to get a little distance from that guy,4,fear,0,0,0,0,1,0
899,4630,i wish it was a more comforting feeling but instead it feels strange like living the memories of someone else or maybe having woken up from a long dream or a long sleep years and finding that the trees around you have grown taller,5,surprise,0,0,0,0,0,1
901,4644,i was feeling pleased with the manuscript reporting the results of my fellowship research annoyed at the ridiculous requirements for for,1,joy,0,1,0,0,0,0
903,4672,i feel like i m on a roller coaster of craziness but i keep in mind that my throne is precious to my lady and i and i will do anything to keep it the way it is even if that means killing the people around me,1,joy,0,1,0,0,0,0
904,4690,i kept having this strong feeling of moving into something i stayed and i was punished for not stepping out when i should,0,sadness,1,0,0,0,0,0
907,4697,i wont complain too much though as it did cool the place down and im feeling nowhere near as hot as i have been lately,2,love,0,0,1,0,0,0
908,4700,i feel slightly offended,3,anger,0,0,0,1,0,0
913,4720,i feel a bit relieved,1,joy,0,1,0,0,0,0
914,4723,i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,1,joy,0,1,0,0,0,0
915,4724,i feel curious to know more i think the procedure worked well,5,surprise,0,0,0,0,0,1
918,4735,i am feeling all melancholy,0,sadness,1,0,0,0,0,0
921,4745,i feel like people dont really want me in their company but also they dont want to hurt my feelings,0,sadness,1,0,0,0,0,0
922,4746,i am thankful for my job and feeling so blessed everyday,1,joy,0,1,0,0,0,0
927,4763,i am that woman who will notice and i will send one your way even on days when i feel discouraged myself,0,sadness,1,0,0,0,0,0
928,4764,i feel content sending packet after packet out into the world,1,joy,0,1,0,0,0,0
931,4776,i had to choose the sleek and smoother feel of the sweet revenge made drawing and handling the blaster a bit nicer,2,love,0,0,1,0,0,0
933,4791,i am convinced that being encouraged to be obedient to the commandments of god when done with compassion and love by caring church family members do not leave us feeling abused trapped and hopeless but strengthened hopeful and cherished by both god and his church,0,sadness,1,0,0,0,0,0
934,4795,i really dont like attention because i feel pressured to think about a topic and talk,4,fear,0,0,0,0,1,0
936,4813,im feeling really hateful and disgruntled about my job but i sure hope i dont lose it for being late,3,anger,0,0,0,1,0,0
937,4818,i do feel drained and totally exhausted today,0,sadness,1,0,0,0,0,0
938,4823,i think im just feeling sentimental right now p aaaaand tis another work day tomorrow,0,sadness,1,0,0,0,0,0
939,4827,i felt good and feel fine today too,1,joy,0,1,0,0,0,0
940,4830,i don t think anyone feels curious about masala movies they are just light entertainers,5,surprise,0,0,0,0,0,1
941,4831,i love the treadmill and i am actually so used to it that i actually feel intimidated running outside,4,fear,0,0,0,0,1,0
942,4832,i was feeling particularly bitchy and i dont think i adequately expressed my appreciation for that,3,anger,0,0,0,1,0,0
943,4833,i didn t feel as terrified or as nervous as i normally would in that type of situation,4,fear,0,0,0,0,1,0
944,4840,i feel is glamorous will be shared there,1,joy,0,1,0,0,0,0
947,4858,i remember feeling surprised and stunned that a writer of the stature and quality of lauren had read one of my books long ago,5,surprise,0,0,0,0,0,1
948,4861,i feel even more empty,0,sadness,1,0,0,0,0,0
952,4889,i wonder how this feeling of being sentimental can help me through the agony of writing a report which dues tomorrow,0,sadness,1,0,0,0,0,0
954,4898,i feel like i love all romantic comedies that sort of have a mixed tone so some of woody allen s work obviously and jim brooks and some of the earl billy wilder films like the apartment,2,love,0,0,1,0,0,0
955,4902,i have found if i can make time for quiet reflection or even just pause in the chaos i can feel god s peace and his gentle comfort,2,love,0,0,1,0,0,0
956,4914,i must say it is a wonderful feeling and makes me feel so submissive,0,sadness,1,0,0,0,0,0
957,4916,i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,4,fear,0,0,0,0,1,0
958,4918,i felt good in a way where i really didn t feel the tension of being punished for a day,0,sadness,1,0,0,0,0,0
960,4927,i feel safe beautiful and appreciated,1,joy,0,1,0,0,0,0
961,4929,i think maybe about how strongly she feels about him and being there for him but brad looks really distracted,3,anger,0,0,0,1,0,0
962,4943,i was feeling a little grumpy thinking about everything that needs to get done but flipping it around this way well now i m ready to roll up my sleeves write some to do lists and get to work,3,anger,0,0,0,1,0,0
963,4946,i must bring some perspective into the equation consider how you would feel if you went a week without calling and then phoned up to find out youd missed your final opportunity to talk with a parent,0,sadness,1,0,0,0,0,0
965,4969,i tell my a little how much i hate feeling needy how i hate that moment when i know ive become too attached in my own head,0,sadness,1,0,0,0,0,0
966,4978,i feel so honored and grateful that these wonderful people have entrusted us with this beautiful boy as our son,1,joy,0,1,0,0,0,0
967,4979,i feel apprehensive while opening the blue door,4,fear,0,0,0,0,1,0
968,4990,i don t fit in and never will despite the fact if you gave me the option i would still choose to be an outsider and combined with the lack of creativity and originality and dare i say it the utter conformity of the student body it just makes me feel depressed,0,sadness,1,0,0,0,0,0
969,4998,i did feel a little lighter in spirit now that i knew that neither he nor warrick despised me for my incredible naivety and stupidity,3,anger,0,0,0,1,0,0
972,5010,i feel greedy about wanting to see this film series continue,3,anger,0,0,0,1,0,0
975,5021,i came into this quarter feeling really invigorated and now because of work im back to where i was at the end of spring quarter not sleeping not eating well not taking care of myself not doing good work,1,joy,0,1,0,0,0,0
976,5030,i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,0,sadness,1,0,0,0,0,0
977,5032,i feel this way i know it has a reputation for a student population eager to join this culture but somehow i doubt its just northwestern,1,joy,0,1,0,0,0,0
979,5046,i feel like i would have more direction that i would still feel innocent,1,joy,0,1,0,0,0,0
980,5050,i feel absolutely assured in informing you that you need to get your hands on this set,1,joy,0,1,0,0,0,0
981,5052,i feel the cold more than him,3,anger,0,0,0,1,0,0
982,5059,i dont know about you guys but i certainly feel fabulous about myself,1,joy,0,1,0,0,0,0
986,5072,i am going crazy at leas the feeling is more pleasent them fearful,4,fear,0,0,0,0,1,0
988,5079,i have the distinct sickening feeling he paused glancing up at kakashi and the rest of his eager audience that i m going to regret this,1,joy,0,1,0,0,0,0
992,5097,i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face,1,joy,0,1,0,0,0,0
993,5099,i predict that i have and what it takes to deal with a situation i feel safe,1,joy,0,1,0,0,0,0
994,5100,i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,4,fear,0,0,0,0,1,0
996,5106,im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,4,fear,0,0,0,0,1,0
997,5109,i am definitely feeling the festive vibe and i have been busy with christmas y things mince pies are very much a british xmas goodie that i had never heard of before i met my husband well maybe in a song but other than that,1,joy,0,1,0,0,0,0
998,5110,i can assume they are not feeling the cold like i am their water is not frozen they have plenty of feed though they eschew this in favor of foraging and scratch,3,anger,0,0,0,1,0,0
1002,5148,i never thought i could feel thankful for such an awful thing but i am for making me stronger even as my husband gets weaker,1,joy,0,1,0,0,0,0
1003,5158,i also feel strongly about supporting the local economy so for the past years i am proud to have driven gm cars in a gm community,1,joy,0,1,0,0,0,0
1004,5159,i am feeling insatiably curious and i want to read and learn more about digital media and social marketing,5,surprise,0,0,0,0,0,1
1006,5165,i chose innocent worlds alphabet rose jsk for its longer length longer lengths on lolita dresses always feel more casual and innocent to me than knee length styles and it reminds me of jane austen,1,joy,0,1,0,0,0,0
1010,5187,arriving in new zealand as a teenager first overseas trip something exhilarating about the change of scenery etc,1,joy,0,1,0,0,0,0
1011,5192,i am speaking for myself right now but i know there are a lot of people who feel drained because of that non closure that occurs when we never get to be done with something,0,sadness,1,0,0,0,0,0
1012,5203,i feel less shitty,0,sadness,1,0,0,0,0,0
1013,5205,i can get to the bottom of this feeling and not just berate myself for feeling dissatisfied,3,anger,0,0,0,1,0,0
1018,5225,i feel which usually very few people may easily subdue the longing of ones or even,2,love,0,0,1,0,0,0
1025,5267,i am feeling really confident moving into tomorrow as it will be the same juice smoothie and raw vegan meal menu routine,1,joy,0,1,0,0,0,0
1027,5269,i feel isolated because im not much for driving on bad roads,0,sadness,1,0,0,0,0,0
1028,5271,i grin and kiss my way down his body the same way he d done to me except with less teeth because i m feeling rather mellow and content at the moment,1,joy,0,1,0,0,0,0
1029,5272,i feel out of generous love people have focused too much on my story and i don t want to perpetuate that dynamic there are some other educators who are going through the same,2,love,0,0,1,0,0,0
1030,5274,i feel burdened and guilted by the weight of a decision gone bad,0,sadness,1,0,0,0,0,0
1031,5277,i began to feel accepted by gaia on her own terms,2,love,0,0,1,0,0,0
1033,5279,i get more upset when bruce is a little more tired from work than usual i feel a little rejected,0,sadness,1,0,0,0,0,0
1034,5295,i feel so assured and doubtful at the same time,1,joy,0,1,0,0,0,0
1035,5311,i feel that should hurt more than is does she grimaced,0,sadness,1,0,0,0,0,0
1038,5317,im moving back into vegitarianism and it feels delicious,1,joy,0,1,0,0,0,0
1039,5319,i was talking to my district leader elder hill last night and was explaining to him some of my concerns such as not seeing the fruits of our efforts not having baptized anyone yet and just plain feeling like i have so many problems and weaknesses that its not even funny,5,surprise,0,0,0,0,0,1
1040,5325,i was also worried about the long trip because i had vomited the night before and as you may guess im not feeling well at all,1,joy,0,1,0,0,0,0
1041,5327,i hate feeling that im so indecisive,4,fear,0,0,0,0,1,0
1042,5331,i am looking forward to it unless i feel out of place though i have been assured i will fit in,1,joy,0,1,0,0,0,0
1047,5365,i left you i was feeling pretty defeated,0,sadness,1,0,0,0,0,0
1048,5370,i get another call from a frantic junior for my file and i obviously refused ta help her and now im feeling like i was too rude i mean i jz went like yeah sorry i just dont do that,3,anger,0,0,0,1,0,0
1051,5380,im feeling kind of naughty,2,love,0,0,1,0,0,0
1052,5381,i feel completely submitted and devoted to a href http www,2,love,0,0,1,0,0,0
1053,5383,i dont know if i feel apprehensive about it or apathetic,4,fear,0,0,0,0,1,0
1054,5389,i feel like i dont honestly know which bits of the dt that i admired are the results of ccs own wit,2,love,0,0,1,0,0,0
1055,5392,i feel like i am single handedly supporting the cupcake industry,2,love,0,0,1,0,0,0
1056,5394,i feel like i do a crappy job at giving back from this angle due to my own racing and training schedule,0,sadness,1,0,0,0,0,0
1057,5396,i have visited over other daycare options and it has taken me a year to find one that i feel will even be acceptable,1,joy,0,1,0,0,0,0
1058,5400,i have chose for myself that makes me feel amazing,5,surprise,0,0,0,0,0,1
1059,5403,i mean i care very much for my family that s going through these things but it was becoming something that was making me feel almost morose,0,sadness,1,0,0,0,0,0
1060,5404,i feel depressed i will sing,0,sadness,1,0,0,0,0,0
1061,5405,i feel though its pretty dangerous to to apply one strategy to match,3,anger,0,0,0,1,0,0
1064,5413,i much regret that i allowed johann to accompany me from khartoum i feel convinced he can never rally from his present descara,1,joy,0,1,0,0,0,0
1067,5428,i have done music and movie production in the last four years and i feel its time i do fashion which im very passionate about,1,joy,0,1,0,0,0,0
1070,5449,i said sir i feel from real time company experience that mba would be more valuable for my career than gate since most work now a days in it companies now is support based,1,joy,0,1,0,0,0,0
1072,5455,i could feel how exhausted my arms and legs were,0,sadness,1,0,0,0,0,0
1073,5456,i feel rejected like my peers dont really understand me and as a result arguments ensue,0,sadness,1,0,0,0,0,0
1074,5460,i feel a tranquil and eloquent charm his praise array delights me thought of legard but he loved me not,1,joy,0,1,0,0,0,0
1077,5497,im feeling a little bit apprehensive about entering a new chapter again and having to prove myself all over again,4,fear,0,0,0,0,1,0
1078,5516,i know im quite selfish but sometimes i feel like i dont want to throw everything just for something that is uncertain,4,fear,0,0,0,0,1,0
1079,5517,i know the feeling will fade away in a day or two or even in a few hours when the cute hairstyle starts to droop and frizz,1,joy,0,1,0,0,0,0
1080,5530,i remember feeling equally dazed and road rollered when the twins came home and that was with the pee and poo all neatly tied up in diapers,5,surprise,0,0,0,0,0,1
1082,5535,i have to say however is that is is awfully difficult to feel glamorous and sensational in all this heat ash stench greasy hair and your basic post yeast infection mode,1,joy,0,1,0,0,0,0
1083,5536,i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,1,joy,0,1,0,0,0,0
1085,5538,i start to feel more and more frantic and rushed trying to provide excellent care for my patients and then high tail it home,4,fear,0,0,0,0,1,0
1086,5541,i am feeling very virtuous today,1,joy,0,1,0,0,0,0
1087,5545,i miss the feeling of someone actually caring about what is going on with me and how i am feeling,2,love,0,0,1,0,0,0
1088,5548,i feel like i am being punished for the choices i made in the past,0,sadness,1,0,0,0,0,0
1089,5554,i feel like there are a couple of castanets songs i really liked over the last five or eight years but i feel like ray raposa just got lost in that wave of freak folk that rolled in and crested in like and then got washed back out to sea,2,love,0,0,1,0,0,0
1092,5564,i feel that way about popular culture,1,joy,0,1,0,0,0,0
1094,5566,i think it is easy to feel afraid when one considers the nuclear weapons the weather the protests the riots the police reactions the governments responses or the laws being passed,4,fear,0,0,0,0,1,0
1095,5572,i feel rotten all week because i hardly ever see you that s why i wrote this hopeless song i ve never been in love with a girl like you before darling come with me such a wonderful thing has never happened to me before you re the only one who touched my heart it s all a question of courage,0,sadness,1,0,0,0,0,0
1097,5578,i feel annoyed but its because im afraid i wont be able to speak well just like them,3,anger,0,0,0,1,0,0
1103,5587,i am not even italian but i feel outraged by the stupidity of ppl on this blog,3,anger,0,0,0,1,0,0
1104,5598,i feel like a distracted robot,3,anger,0,0,0,1,0,0
1105,5602,im just feeling relieved to have picked up our boy before they shut the place down and seized the dogs and happy to have gotten him out of there,1,joy,0,1,0,0,0,0
1109,5612,i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,1,joy,0,1,0,0,0,0
1110,5621,i am pretty sure they took the two most horribly sounding words and stuck them together so fat people would feel shamed for being fat,0,sadness,1,0,0,0,0,0
1115,5634,i feel still very honoured and i am deeply thankful that i was granted this opportunity,1,joy,0,1,0,0,0,0
1121,5667,i feel like my heart broke telling my children a href http twitter,0,sadness,1,0,0,0,0,0
1122,5668,i am not feeling well or grouchy or lazy ill sometimes forego my bed in favor of our futon couch for a little shut eye,1,joy,0,1,0,0,0,0
1124,5681,i am feeling rebellious which is often i suppose,3,anger,0,0,0,1,0,0
1125,5685,i am feeling unhappy and weird,0,sadness,1,0,0,0,0,0
1126,5688,i have to say im feeling very tender about a great many things today being a mom is one,2,love,0,0,1,0,0,0
1128,5706,i feel a bit dissatisfied with my current network,3,anger,0,0,0,1,0,0
1131,5718,i am not feeling horny im just letting baba see the emote,2,love,0,0,1,0,0,0
1132,5724,i feel somewhat jaded and tired of having this discussion,0,sadness,1,0,0,0,0,0
1136,5759,i start to feel groggy as if i have been drugged,0,sadness,1,0,0,0,0,0
1137,5762,i may not be completely sure on a lot of things but i am a very opinionated person and when i have opinions on something i feel very strongly about them and i can be very stubborn when it comes to them especially when it comes to politics,3,anger,0,0,0,1,0,0
1138,5770,im about one fourth through this bottle and im feeling a bit disappointed,0,sadness,1,0,0,0,0,0
1145,5801,i find this meeting a little scolding when anyone with less than five years of sobriety attempts to engage theres a definite feeling in the air that some horrible crime is being committed,0,sadness,1,0,0,0,0,0
1148,5817,im feeling so ignored right now like no one ever ever cares about me when in the first place im the one trying to push everyone away,0,sadness,1,0,0,0,0,0
1152,5842,i am still feeling extremely damaged from many different events some of them seeming to repeat themselves i havent given up nor do i ever plan on,0,sadness,1,0,0,0,0,0
1154,5848,i am thinking about md who was there for me through my teen years offering guidance and support and making me feel special making me feel like i matter,1,joy,0,1,0,0,0,0
1156,5866,i want to know and feel loved long after first sight,2,love,0,0,1,0,0,0
1159,5888,ive been a bad bad lazy girl i can feel my muscle aching,0,sadness,1,0,0,0,0,0
1161,5901,id probably be okay wearing either of them as id have more fun making ashlotte and feel gorgeous wearing it but i look more like talim and would most likely have more fun in her costume as itd be easier to sit and move around as well as to get on,1,joy,0,1,0,0,0,0
1165,5915,i feel awkward because v has already asserted that she is doing that,0,sadness,1,0,0,0,0,0
1167,5922,i keep asking if ive finally grown that th head that was coming in or not because i feel like people are looking at me like ew when i try to be friendly,1,joy,0,1,0,0,0,0
1168,5927,i attended a session in the pub afterwards and i m feeling a bit tender this morning,2,love,0,0,1,0,0,0
1169,5935,i do feel confused,4,fear,0,0,0,0,1,0
1172,5949,i try to work but i cant concentrate me on something else than you and i log in my private journal to share my feelings my love with my faithful compagnon journal,2,love,0,0,1,0,0,0
1174,5952,i feel like i missed out on a lot of important information that would have helped me understand his art better,0,sadness,1,0,0,0,0,0
1175,5956,i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her,1,joy,0,1,0,0,0,0
1176,5957,i can imagine what my daily life would look like with hardly a material possession to my name and it feels so peaceful but i will probably not be doing away with everything so how do i find the right balance,1,joy,0,1,0,0,0,0
1178,5968,i know i shouldnt be reacting this way to it all but i cant help it and i feel terribly petty and horrid but this is the way im reacting and i have to deal with it,3,anger,0,0,0,1,0,0
1180,5979,i am glad he is ok but it makes me feel even more alone in my sadness,0,sadness,1,0,0,0,0,0
1185,5999,i feel like wow that s very cool that could be me,1,joy,0,1,0,0,0,0
1186,6006,i feel tortured by this thought but it feels so true,4,fear,0,0,0,0,1,0
1187,6010,watched a horror movie which involved sexual attacks on women,4,fear,0,0,0,0,1,0
1188,6012,i almost feel like he was trying to be awkward,0,sadness,1,0,0,0,0,0
1189,6015,i was upset and feeling weepy my mom wanted me to drink a mainstream caffeinated tea that she thought would help me feel calmer and more relaxed,0,sadness,1,0,0,0,0,0
1194,6041,i feel so comfortable wear it,1,joy,0,1,0,0,0,0
1196,6045,i finished work at am on saturday got home and teased the other half how i was right she was wrong and i fancied roast beef with roast potatoes and the full trimmings i was feeling quite smug with myself,1,joy,0,1,0,0,0,0
1198,6050,i start to feel agitated,3,anger,0,0,0,1,0,0
1200,6062,i feel never fear your fears i will make you fearless,1,joy,0,1,0,0,0,0
1203,6072,i feel that because of our own love of reading and writing that we are more compassionate and understanding about the struggles that both new and established writers go through,2,love,0,0,1,0,0,0
1204,6073,i feel anxious about a coming event or activity that will require physical energy that i may not have or emotional events that will require emotional energy i look to my parent and adult to take charge,4,fear,0,0,0,0,1,0
1205,6076,im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,3,anger,0,0,0,1,0,0
1206,6078,i did not make them feel submissive enough and i wonder am i strange or are they,0,sadness,1,0,0,0,0,0
1207,6079,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy about being successful,3,anger,0,0,0,1,0,0
1213,6118,i just feel them around me and it s wonderful it s just wonderful,1,joy,0,1,0,0,0,0
1215,6145,i suppose in some ways i should feel irritated that if she knew why didn t she do anything to help me with this lone cause i was feeling,3,anger,0,0,0,1,0,0
1216,6147,im feeling inspired to just wait for the movie,1,joy,0,1,0,0,0,0
1217,6151,i see the areas where i should be doing better and i feel discouraged and condemned but i feel tempted to turn to numbing pleasures more than to despair,0,sadness,1,0,0,0,0,0
1223,6175,i am mellow and feeling particularly fond of all the human race i don t blame fertile people for not really knowing what to say or what to think or how to deal with it all,2,love,0,0,1,0,0,0
1225,6177,id start feeling resentful that i lived in a part of the country where the sun stubbornly refuses to show itself after the end of september,3,anger,0,0,0,1,0,0
1227,6179,i just feel skeptical,4,fear,0,0,0,0,1,0
1228,6196,i feel like the legality of our marriage is in tatters thanks to all the hateful lies and messaging from the prop campaign,3,anger,0,0,0,1,0,0
1229,6198,i feel ignored i feel this boredom like a little sword straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my,0,sadness,1,0,0,0,0,0
1230,6204,ive always been feeling restless and dissatisfied with our relationship,4,fear,0,0,0,0,1,0
1234,6221,i feel intimidated by other girls acne getting rid of pimples,4,fear,0,0,0,0,1,0
1236,6225,i really thought i was because i liked what i was feeling when in all actuality i hated his personality,3,anger,0,0,0,1,0,0
1238,6234,i feel like a haiku is a pleasant note to end on,1,joy,0,1,0,0,0,0
1241,6263,i feel like i should be more appreciative but im struggling,1,joy,0,1,0,0,0,0
1244,6272,i hurtled through the first chapters desperate to see what was so good about it but came away feeling disappointed,0,sadness,1,0,0,0,0,0
1245,6274,i feel like the people who cause pain go through life without issue and the people burdened by pain the ones who are strong enough to deal are the ones who become depressed and jaded,0,sadness,1,0,0,0,0,0
1246,6278,i am from new jersey and this first drink was consumed at a post prom party so i feel it s appropriately lame,0,sadness,1,0,0,0,0,0
1248,6285,i pollution flower dew moisturising gel cream delicate luxurious and feels lovely on the skin,2,love,0,0,1,0,0,0
1250,6288,i feel deer supporting mice parade at the hope rel bookmark permalink,1,joy,0,1,0,0,0,0
1251,6290,i feel like a very useful engine mother those of you who have watched thomas will understand,1,joy,0,1,0,0,0,0
1258,6308,i wish things didn t feel so strange so out of place,4,fear,0,0,0,0,1,0
1259,6310,i dont want to make a bad impression with my new co workers in both my job or my lab simply because i just feel so insecure and agitated all the time,4,fear,0,0,0,0,1,0
1260,6311,i can t stop thinking about it i feel paranoid like they re judging me i know they re probably now but i just feel that way,4,fear,0,0,0,0,1,0
1264,6342,i mean i have a lot of love to give and i feel most myself when i am giving and loving,2,love,0,0,1,0,0,0
1266,6347,i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away,0,sadness,1,0,0,0,0,0
1267,6357,i feel completely isolated in the world thinking that i m the only one like me,0,sadness,1,0,0,0,0,0
1268,6358,i was feeling relatively indecisive and not very hungry until we walked past a barbeque place,4,fear,0,0,0,0,1,0
1270,6362,im still feeling that christmas loving with my polyvore boards and its only the start of advent,2,love,0,0,1,0,0,0
1273,6374,im feeling wildly supportive as i swallow my tension that every single other five year old i know of not only knows his letters but knows them backward,2,love,0,0,1,0,0,0
1274,6384,i feel defeated extremely agitated as well as frustrated beyond words,0,sadness,1,0,0,0,0,0
1275,6385,i feel like i ve already read every clever profile seen every picture and more importantly gone out on a first date with every guy on okc eharmony match etc,1,joy,0,1,0,0,0,0
1276,6387,i feel spiteful toward him,3,anger,0,0,0,1,0,0
1278,6401,i feel your presence beloved,2,love,0,0,1,0,0,0
1280,6406,i shook it off as we walked into the expansive beijing capital international airport feeling utterly un amused at the prospect of an international transfer in china,1,joy,0,1,0,0,0,0
1281,6413,i used to share my feeling and thought all to my lovely roomates shermin and joey,2,love,0,0,1,0,0,0
1282,6417,i feel like my life has become rather dull it lacks excitement but i feel next year will be different,0,sadness,1,0,0,0,0,0
1283,6418,i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,4,fear,0,0,0,0,1,0
1284,6421,i wanted to write and feel purged of those repressed feelings,0,sadness,1,0,0,0,0,0
1285,6425,i feel rather pissed off,3,anger,0,0,0,1,0,0
1286,6446,i say that i feel like im hated,3,anger,0,0,0,1,0,0
1287,6448,i took a day off which is so unusual for me i almost feel naughty,2,love,0,0,1,0,0,0
1290,6459,i feel even more bothered because here i am being bothered by this when the boy probably isn t even thinking about this,3,anger,0,0,0,1,0,0
1291,6460,i hate being selfish but i gotta admit i feel so depressed about it,0,sadness,1,0,0,0,0,0
1292,6461,i can truly empathize with your feelings of failure and discontent i would challenge you to re focus that energy in order to gear up for the next cycle,0,sadness,1,0,0,0,0,0
1293,6465,i wanted to feel like i could depend on you and put in ur care and dare i say tender hands some of the things i hold dear u like a winter never seen in these lands became so cold,2,love,0,0,1,0,0,0
1295,6468,i knew i have this feeling but i ignored it,0,sadness,1,0,0,0,0,0
1297,6471,i diabetes and clinical depression and put right the record on my abstinence from alcohol for over eight years i feel more calm and listened to by the specialists,1,joy,0,1,0,0,0,0
1299,6478,i either feel like crap about myself all day and try to make up for it the rest of the day and am exhausted,0,sadness,1,0,0,0,0,0
1302,6507,ive had a long road of that initially feeling like i was being rude for turning down food that was made brought for me and sometimes eating stuff because it was gluten free and looked delicious even if it maybe wasnt what i felt good about eating some really mediocre wedding cake for example,3,anger,0,0,0,1,0,0
1304,6512,i were i probably wouldn t be saddled with all this guilt and feeling like i should be doing these things instead of pissing about doing highly unimportant things,0,sadness,1,0,0,0,0,0
1305,6522,i was battling the desire to move away from her not wanting to be rude but seriously feeling disturbed by her nearness,0,sadness,1,0,0,0,0,0
1307,6524,i feel like i am gaining strength quickly and could probably start to ease back into running now but i am pretty much scared silly,4,fear,0,0,0,0,1,0
1308,6532,i feel fucked,3,anger,0,0,0,1,0,0
1310,6539,i can t help but feel troubled by this,0,sadness,1,0,0,0,0,0
1311,6541,i was mightily nervous given that i crashed and burned at this point last time and i still remember feeling shocked at how hard i found the x second runs,5,surprise,0,0,0,0,0,1
1312,6543,i remember as a child feeling totally scandalized and outraged when i found out that girls didnt play in the nfl,3,anger,0,0,0,1,0,0
1315,6553,i feeling confused with my life and want to know why my life,4,fear,0,0,0,0,1,0
1320,6580,i struggle with at church is feeling useful to the ward,1,joy,0,1,0,0,0,0
1324,6594,i could have checked it down to the back and i feel like i got greedy and took a shot at the endzone and didn t throw the right ball i wanted to throw and then it got picked off,3,anger,0,0,0,1,0,0
1328,6622,i am still feeling the positive effects of my visit with therapist and i feel very confident in her abilities and connections to psychologists with the necessary dr,1,joy,0,1,0,0,0,0
1330,6629,i didnt even realise just how out of control i have been feeling lately until i had a week of calm to gain some much needed perspective,1,joy,0,1,0,0,0,0
1334,6657,i have to admit that i was feeling distracted by the fact that i was blocking traffic,3,anger,0,0,0,1,0,0
1335,6659,i feel super antisocial,1,joy,0,1,0,0,0,0
1338,6679,i didn t need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong,4,fear,0,0,0,0,1,0
1339,6683,im feeling rather impatient with these rainbows bursting in my veins,3,anger,0,0,0,1,0,0
1340,6684,im feeling pretty numb and focused on thinking about what needs to be done,0,sadness,1,0,0,0,0,0
1342,6694,i think i wake up every day feeling terrified in some way but then i feel totally exhilirated when facing things i ve always been scared to do,4,fear,0,0,0,0,1,0
1343,6697,i didnt feel as if i was supporting the whole conference but as i pulled gunk out of the drain in one of these sinks i wondered whether the folks who once again came through to make the conference work might be feeling some frustration if they didnt do the work nothing would be done,1,joy,0,1,0,0,0,0
1344,6703,i think about it more i have been feeling symptoms of a cold and headaches for the last couple days,3,anger,0,0,0,1,0,0
1346,6719,i feel content i think,1,joy,0,1,0,0,0,0
1347,6721,i feel like an elegant lady now,1,joy,0,1,0,0,0,0
1348,6734,i feel like a lousy person because i really cant think of anything profound to say,0,sadness,1,0,0,0,0,0
1350,6745,i know that when i take care of my body by eating well exercising and getting adequate sleep i feel more invigorated in both a physical mental and spiritual sense,1,joy,0,1,0,0,0,0
1354,6756,i cant say that i feel as peaceful when my loved ones are the sufferers,1,joy,0,1,0,0,0,0
1359,6768,i feel something inside paul saying fuck it lets do this lets go for it go for broke,0,sadness,1,0,0,0,0,0
1360,6769,i still have somewhat of a cough but i feel like im ok without the inhaler except right before exercise,1,joy,0,1,0,0,0,0
1361,6771,i feel so deprived on calories a day,0,sadness,1,0,0,0,0,0
1365,6787,i feel shes friendly and nice,1,joy,0,1,0,0,0,0
1368,6816,i feel excited just exams left to freedom m wish me superduperreally luck,1,joy,0,1,0,0,0,0
1369,6820,i got the feeling she hated that that i would not admit it let it in i know ive hated every single obstacle that kept it from her every single leaden block that kept being placed in our once clear path to one anothers arms,3,anger,0,0,0,1,0,0
