,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
2480,12260,i feel that im as curious as when i was a child,5,surprise,0,0,0,0,0,1
3946,19739,im feeling discouraged sad angry afraid of tomorrow ect,0,sadness,1,0,0,0,0,0
775,3968,i feel virtuous as ive already done more on it this week than i have for several months,1,joy,0,1,0,0,0,0
1456,7229,im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,0,sadness,1,0,0,0,0,0
2422,11964,im feeling all puppy dogs and rainbows when im exhausted yes believe it or not my hour work week can be exhausting too have work piling up and havent been able to do laundry or grocery shop in a week cause i have other things to do,0,sadness,1,0,0,0,0,0
1564,7713,i am feel overwhelmed,4,fear,0,0,0,0,1,0
55,265,i have my own mind and i feel like my mind is dangerous to my life,3,anger,0,0,0,1,0,0
2929,14568,i spontaneously come up with a new tune or when i am taking a solo and feel myself in that creative flow just going for it not knowing what i am going to play next and surprising myself he answers indisputably,1,joy,0,1,0,0,0,0
2993,14947,i feel discouraged that im never going to get on a good schedule because another big life change is going to happen again,0,sadness,1,0,0,0,0,0
313,1632,i needed supportive caring understanding loving he made me feel i broke up with him because despite it all i could tell he was stressed and whatever place i held in his heart before i no longer kept,0,sadness,1,0,0,0,0,0
2841,14117,i am tired and i feel defeated,0,sadness,1,0,0,0,0,0
3792,18966,i find myself trying to discreetly smell his breath but then feel guilty for being so suspicious,0,sadness,1,0,0,0,0,0
3589,17862,i just say the things that i want without even thinking what the person would feel its rude right,3,anger,0,0,0,1,0,0
550,2846,i wished i could feel more energetic and deal with less pain but it might be my best option,1,joy,0,1,0,0,0,0
66,341,i feel like i have a little more control and can help sweet pea better if i know what is ahead,1,joy,0,1,0,0,0,0
1973,9719,i feel precious little pressure to fill them with content with giving them answers that they can regurgitate at will,1,joy,0,1,0,0,0,0
1081,5532,i feel its gonna be months after days ever since you broke up with me,0,sadness,1,0,0,0,0,0
2170,10674,i feel im a largely unimportant person it really does mean a lot to me that people even consider coming here,0,sadness,1,0,0,0,0,0
2258,11128,i are feeling horny and decide to give a double header long wet sloppy blowjob,2,love,0,0,1,0,0,0
1544,7613,i feel regretful ashamed and embarrased of evey single thing ive ever done i cant think of anything im proud of,0,sadness,1,0,0,0,0,0
2807,13923,i threw myself at him after all feeling genuinely pleased for him,1,joy,0,1,0,0,0,0
3820,19185,i feel like such a crappy mom right now,0,sadness,1,0,0,0,0,0
777,3973,i took a shower then headed to the bsc loop to meet allies for the trip to the club feeling very triumphant that i had helped in such a marvellous prank,1,joy,0,1,0,0,0,0
2234,11024,i was feeling pretty satisfied with everything and i was eating fairly well also,1,joy,0,1,0,0,0,0
1530,7559,i feel like supporting a yorkshire team you never know they could be the surprise packet of the round ha ha ha,1,joy,0,1,0,0,0,0
2167,10661,i feel a strange disconnect,4,fear,0,0,0,0,1,0
3687,18386,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,0,sadness,1,0,0,0,0,0
286,1472,i feel and look gorgeous beautiful and sexy,1,joy,0,1,0,0,0,0
1533,7567,i feel thrilled that i actually got to see this marvelous home,1,joy,0,1,0,0,0,0
1949,9600,i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did,0,sadness,1,0,0,0,0,0
2549,12628,i do and love so much i realized that ive simply been cooking and posting recipes because i feel like i have to for content not because i have a story,1,joy,0,1,0,0,0,0
3382,16747,i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,1,joy,0,1,0,0,0,0
264,1349,i just love the colors and the way the yarns feel i also love supporting small businesses and it allows me to provide quality products in my own shop,1,joy,0,1,0,0,0,0
3392,16809,i feel defeated but its okay hahaha my mid term holiday was good,0,sadness,1,0,0,0,0,0
604,3122,i forget that any time we have a disagreement or she feels like she s been wronged in some way that every bad thing i ve ever done in my life every poor choice every single thing that she doesn t agree with comes back screaming in my face,3,anger,0,0,0,1,0,0
1876,9272,i feel like an ass when i have to ask someone what their delicious looking dessert is made of,1,joy,0,1,0,0,0,0
3895,19505,im feeling hopeful about a great deal of things which is a good thing,1,joy,0,1,0,0,0,0
767,3939,when in a car accident where car was total wipe off wipe out,4,fear,0,0,0,0,1,0
3661,18245,i have tuned in to some country music the past year but it has only left me feeling empty,0,sadness,1,0,0,0,0,0
3045,15237,i friends its a feeling that runs under everything he is every dumbass word he says and moronic thing he does but its worst when hes with rukia,0,sadness,1,0,0,0,0,0
585,3034,im feeling a little stressed,0,sadness,1,0,0,0,0,0
1735,8518,i still cant make it for longer than a half hour in the office before feeling awful and having someone drive me home but i feel perfectly fine when im sitting on my butt on the couch all day,0,sadness,1,0,0,0,0,0
532,2728,i can however tell you that it will hurt you will be humiliated and you will feel wonderful afterwards,1,joy,0,1,0,0,0,0
1952,9623,i might add that i feel dismayed whenever i see christians posting links to such apologetic drivel as my online friend did because it only acts as a disclaimer which boldly advertises their own stupendous ignorance and incredulity,0,sadness,1,0,0,0,0,0
2000,9822,i feeling handsome q where is this lyrics from oh when you look at me like that my darling what did you expect,1,joy,0,1,0,0,0,0
1911,9459,i feel all numb,0,sadness,1,0,0,0,0,0
2442,12085,i feel even more disturbed by that than what happened prior to me going to sleep,0,sadness,1,0,0,0,0,0
2534,12567,i feel about him and how he affects me and people around me this is my story i have been trying for years to find a way back to the life i had before being in a long and very violent relationship,3,anger,0,0,0,1,0,0
1841,9065,ive been feeling disheartened by the young adult genre after quite a few badly written novels but this one has restored my spirit and captured my heart,0,sadness,1,0,0,0,0,0
3062,15330,i struggled with feeling like myself because myself liked bands and the s and david hockney and photography and collecting things and no body really understood those things because no body does understand you when you re,2,love,0,0,1,0,0,0
3280,16338,i feel fine class pin it button count layout horizontal pin it,1,joy,0,1,0,0,0,0
1856,9139,i feel nervous i dont feel super confident that i have it until i have the trophy,4,fear,0,0,0,0,1,0
1507,7447,i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,3,anger,0,0,0,1,0,0
3945,19731,i feel as devastated as i do right now i cannot imagine how her family feels,0,sadness,1,0,0,0,0,0
3685,18382,i feel cool because the plane has four seats instead of only two,1,joy,0,1,0,0,0,0
3261,16235,i feel like cards are the perfect thing to make with them,1,joy,0,1,0,0,0,0
1396,6949,i might go out of existance i smile pick up my pen and fill the page with the things that you say the thoughts you obtain the moments you refrain far away its cause youre going insane and suddenly im left afraid because im not feeling that way instead im amazed why you gotta be that way,5,surprise,0,0,0,0,0,1
737,3738,i didn t mean to sound as though i feel offended i meant it as a joke guess people didn t get it haha,3,anger,0,0,0,1,0,0
3836,19250,i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,3,anger,0,0,0,1,0,0
1795,8810,i want to learn something new when i m feeling dull,0,sadness,1,0,0,0,0,0
3954,19787,i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,0,sadness,1,0,0,0,0,0
1901,9397,i do think there s a thin line between effectual love and hero worship his actions toward asami don t make me feel especially positive toward him,1,joy,0,1,0,0,0,0
150,786,i took a chance and kept crying in hopes she might feel benevolent,1,joy,0,1,0,0,0,0
3922,19617,i don t like it when things feel as if they re being rushed,3,anger,0,0,0,1,0,0
2898,14437,i feel i am doomed to repeat endlessly through my whole life,0,sadness,1,0,0,0,0,0
3144,15637,i used to write poem and story related to my depressing days and trying my best to make it arty cause i find it comforting to just write all my feelings out while being creative,1,joy,0,1,0,0,0,0
1850,9101,i feel hopeless and in serious need of encouragement,0,sadness,1,0,0,0,0,0
2896,14421,i feel even more determined to educate about self breast exams and to get your yearly check ups they can and will save your life,1,joy,0,1,0,0,0,0
3547,17647,i feel pretty strongly about not doing a giveaway to gain numbers,1,joy,0,1,0,0,0,0
3082,15390,i feel when juggling all of the fine details that go into a professional writing career,1,joy,0,1,0,0,0,0
9,42,ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect,1,joy,0,1,0,0,0,0
1765,8651,i feel pretty can you spot my son,1,joy,0,1,0,0,0,0
2734,13495,i told you how i felt and you treated me bad you made me feel so stupid but you know what,0,sadness,1,0,0,0,0,0
154,809,i feel more joy and anticipation of all that is my divine right,1,joy,0,1,0,0,0,0
1289,6455,i love taylor swift because she has so many inspiring song and her song always represent what i feel and she is so damn gorgeous and she is very nice to her fans,1,joy,0,1,0,0,0,0
2467,12198,im inclined to believe that im simply too lazy to feel particularly greedy,3,anger,0,0,0,1,0,0
3829,19232,i feel a bit frantic today with everything i need to get done,4,fear,0,0,0,0,1,0
1995,9801,i would pay not to feel so isolated by this,0,sadness,1,0,0,0,0,0
270,1370,i like to read this when i am feeling inadequate i know mistakes happen and sometimes they are the perfect mistake,0,sadness,1,0,0,0,0,0
765,3934,im not enjoying winter hate feeling cold and having to dress in so many layers,3,anger,0,0,0,1,0,0
3019,15092,i won t do any weights till i feel more lively,1,joy,0,1,0,0,0,0
3241,16136,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,4,fear,0,0,0,0,1,0
912,4718,i try not to complain or show them my attacks because they feel so helpless like any parent would,4,fear,0,0,0,0,1,0
432,2184,i actually feel like everything is going to be ok,1,joy,0,1,0,0,0,0
2089,10279,i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then,4,fear,0,0,0,0,1,0
2090,10280,i had finally had enough of feeling defeated by myself,0,sadness,1,0,0,0,0,0
3878,19431,i always feel like im the least liked,2,love,0,0,1,0,0,0
1309,6533,i woke up this morning feeling alittle disappointed i logged onto a href http calvaryccv,0,sadness,1,0,0,0,0,0
86,472,i feel like each year i teach i get more passionate about my job find more love for my kids and want to try even harder,2,love,0,0,1,0,0,0
3940,19710,i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,1,joy,0,1,0,0,0,0
3763,18805,i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,0,sadness,1,0,0,0,0,0
3456,17170,i always appreciate them and please feel free to become a follower and come back and visit again soon,1,joy,0,1,0,0,0,0
1808,8869,i feel as if i could speak volumes and be ignored,0,sadness,1,0,0,0,0,0
648,3303,i do feel slightly ungrateful about it but i can only spend so much time with them before going mad,0,sadness,1,0,0,0,0,0
1032,5278,i potter around my one bed flat i feel a little bit more like an unfortunate version of bridget jones,0,sadness,1,0,0,0,0,0
1938,9553,i am feeling a bit apprehensive about carrying an amount this large without any protection,4,fear,0,0,0,0,1,0
1209,6094,im feeling quite agitated irritated amp annoyed,4,fear,0,0,0,0,1,0
2372,11717,i have a feeling this will be a good soap for january,1,joy,0,1,0,0,0,0
1566,7729,im feeling holly jolly how about you,1,joy,0,1,0,0,0,0
3199,15893,i feel somewhat frightened by the number of policemen that arrived but told them they may come inside and search for whatever they need to,4,fear,0,0,0,0,1,0
2436,12042,i sit in the middle of the most stinking the most crowded the noisiest railway platform or fish market and start reading it i will still feel as if im in the most pleasant place ever,1,joy,0,1,0,0,0,0
1201,6064,i think everyone should make a goal that they feel as passionate about,1,joy,0,1,0,0,0,0
1751,8596,i am feeling disappointed at myself for making mistakes or getting frustrated for not knowing a lot of things taryns words would be ringing in my head,0,sadness,1,0,0,0,0,0
2829,14045,i give you some tips on overcoming the feelings of being overwhelmed,4,fear,0,0,0,0,1,0
215,1116,i feel glad and proud myself i could answer some complicated questions that i can t ever been done before,1,joy,0,1,0,0,0,0
2672,13191,i feel helpless like i want to hurl over and just cave in to the sadness trying to devour me,0,sadness,1,0,0,0,0,0
613,3151,i did not mind doing it since the it office is on my way home but i did feel pained that not one of my friends offered to give me company,0,sadness,1,0,0,0,0,0
2248,11074,i began to feel that it was shaken so badly that it would never be repaired,4,fear,0,0,0,0,1,0
1113,5627,im feeling very frustrated with my novel in progress right now and i cant even decide why,3,anger,0,0,0,1,0,0
467,2374,im feeling naughty i like to add a little bourbon,2,love,0,0,1,0,0,0
3014,15068,ive been feeling wonderful and am now enjoying little karate chops inside my abdomen on a regular basis that make my heart spin circles of joy,1,joy,0,1,0,0,0,0
3514,17476,i just feel tender,2,love,0,0,1,0,0,0
2326,11432,i hear myself soothing in a low soft voice and i marvel at how the voice makes me feel calm and strong also,1,joy,0,1,0,0,0,0
2690,13286,i feel curious and bewildered,5,surprise,0,0,0,0,0,1
1873,9247,i feel they travel back to all their fond memories inside the flashback of their thoughts where they view their once achieved wonderland,2,love,0,0,1,0,0,0
1384,6884,i just want to go out there and uplift some people and let people walk away feeling like they saw something and are excited,1,joy,0,1,0,0,0,0
3718,18568,i wasn t feeling especially sympathetic,2,love,0,0,1,0,0,0
3583,17823,i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3,anger,0,0,0,1,0,0
3370,16696,i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,sadness,1,0,0,0,0,0
1504,7430,i strive to make it out of the between boyfriends zone and land safely into single i feel lucky to have had these incredible beginnings with incredible people,1,joy,0,1,0,0,0,0
1063,5412,i feel that they were just as surprised to be sharing my dream as i was to have them sharing it,5,surprise,0,0,0,0,0,1
149,785,i dont feel inhibited and i can work out my problems,0,sadness,1,0,0,0,0,0
2613,12945,i feeling shy,4,fear,0,0,0,0,1,0
3275,16313,i remember leaving church feeling invigorated every sunday and tuesday night,1,joy,0,1,0,0,0,0
1644,8023,i made an appointment with a friend to drink coffee togehter however,3,anger,0,0,0,1,0,0
1100,5582,i want to do is sleep and i feel so bad for the boy,0,sadness,1,0,0,0,0,0
2181,10720,i am going to stop feeling sorry for myself,0,sadness,1,0,0,0,0,0
2713,13401,i just wish i didnt feel like my roommates hated me half the time,3,anger,0,0,0,1,0,0
2224,10989,i feel very contented just sitting beside him without even uttering a single word,1,joy,0,1,0,0,0,0
2460,12174,i t want t know f t habitual t feel frightened wh n initiation r career,4,fear,0,0,0,0,1,0
3879,19433,i were not told of this news i would not feel regretful rather be unable to quiet my heart now,0,sadness,1,0,0,0,0,0
2374,11732,im already rereading what i just wrote and feeling like im portraying my sweet girl as a brat,2,love,0,0,1,0,0,0
2772,13720,i have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about,1,joy,0,1,0,0,0,0
1713,8379,i feel agitated i become easily overwhelmed,4,fear,0,0,0,0,1,0
479,2431,i was planning to make cookies this evening but i am not feeling so good so i will do this tomorrow,1,joy,0,1,0,0,0,0
2560,12680,im feeling festive,1,joy,0,1,0,0,0,0
2367,11678,i say it it makes me feel special,1,joy,0,1,0,0,0,0
2571,12734,i saw them that anything was wrong they told me some excuses but i am feeling truly insulted and i am feeling desperate again,3,anger,0,0,0,1,0,0
2020,9904,i think im getting the feeling that were the weird ones for using dryers most of the time,5,surprise,0,0,0,0,0,1
2297,11323,im starting to learn that feeling awkward isnt such a bad thing and feeling awkward isnt some sort of social disorder,0,sadness,1,0,0,0,0,0
945,4842,i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way,3,anger,0,0,0,1,0,0
2540,12590,i actually feel solidarity with the americans who went on to cry for blood in iraq tortured prisoners and the stripping of the bill of rights,4,fear,0,0,0,0,1,0
355,1799,ive heard stories about julie baileys treatment before now but this is the first time i seen anything in print and it makes me feel deeply ashamed that someone who stood up neglected nhs patients and their families can become so isolated in her own community,0,sadness,1,0,0,0,0,0
991,5093,i feel that i was damaged by gt gt gt religion and i will not let that happen to any children of mine,0,sadness,1,0,0,0,0,0
2570,12732,i don t feel like i have a cold i just feel sick,3,anger,0,0,0,1,0,0
3442,17099,i know their feelings are very real and not petty but neither are mine here,3,anger,0,0,0,1,0,0
386,1948,i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,0,sadness,1,0,0,0,0,0
2359,11631,i feel joyful of my new beginning,1,joy,0,1,0,0,0,0
3113,15513,i feel hesitant because i don t want to put too much stock in the possibility that maybe today marks the end of a hard year and the start of one that might be better,4,fear,0,0,0,0,1,0
3540,17618,i both started to feel uncomfortable and got up to leave which was met with comments of oh yeah right two girls like you wouldnt come to a bar if youre not looking for attention from guys,4,fear,0,0,0,0,1,0
2474,12227,i always feel relaxed and happy there,1,joy,0,1,0,0,0,0
2705,13364,i think i confuse my feelings of longing with feeling good,2,love,0,0,1,0,0,0
663,3362,i have to deal with the fact that society wants everyone to feel like they re in fake love for a couple of days and then we can all forget what emotions are,0,sadness,1,0,0,0,0,0
85,471,i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,3,anger,0,0,0,1,0,0
2967,14784,i feel like a rockette and i also feel like im glad its over,1,joy,0,1,0,0,0,0
959,4922,i doubt theres any greater reluctance by federal authorities to employ tear gas and plain force if they feel threatened,4,fear,0,0,0,0,1,0
2944,14681,i just hate to feel unhappy emotions,0,sadness,1,0,0,0,0,0
2083,10238,i feel when i leave at the end of the day is amazing,1,joy,0,1,0,0,0,0
3030,15163,i feel this feeling when i am to fill in a questionnaire or a form,3,anger,0,0,0,1,0,0
410,2084,i feel like i ve been beaten up by an american footballer then run over by a london bus,0,sadness,1,0,0,0,0,0
41,198,i feel like these are very boring sewing makes since they are so easy and there is nothing else to say about them than my fabric usage,0,sadness,1,0,0,0,0,0
1254,6298,i would really like to be able to help out financially around the house and it makes me feel that much more useless when i cant,0,sadness,1,0,0,0,0,0
2959,14748,i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,4,fear,0,0,0,0,1,0
1428,7097,i was already feeling mentally crappy and it was just ridiculous,0,sadness,1,0,0,0,0,0
3059,15310,i have no control over what comes out of the sky but with a busy christmas period and games in january all again weather permitting i feel alex will be a very useful addition to our squad,1,joy,0,1,0,0,0,0
239,1222,i wasnt feeling casual much,1,joy,0,1,0,0,0,0
3784,18916,i feel like that i should be loyal to microsoft for the rest of my life now,2,love,0,0,1,0,0,0
3121,15549,id been feeling so smug about not catching what had been going around,1,joy,0,1,0,0,0,0
783,4010,i am on this track i feel good things coming,1,joy,0,1,0,0,0,0
3546,17643,i am feeling very insecure and sensitive,4,fear,0,0,0,0,1,0
2610,12913,i was feeling amorous,2,love,0,0,1,0,0,0
1420,7066,i sit here feeling blank about this,0,sadness,1,0,0,0,0,0
978,5035,i just feel that there is too much too many pages too many descriptions of stars too many supporting characters,2,love,0,0,1,0,0,0
1235,6223,i feel that branding in college is way more popular then it was back in high school,1,joy,0,1,0,0,0,0
2086,10249,i write on my blog here that i want or i am going to do something i feel more pressured for want of a better word to do it,4,fear,0,0,0,0,1,0
1950,9603,i was truly just standing there staring out the window feeling so incredibly melancholy that i was on the verge of tears,0,sadness,1,0,0,0,0,0
3698,18459,i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,0,sadness,1,0,0,0,0,0
3736,18657,i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,0,sadness,1,0,0,0,0,0
3944,19730,i know i sure do and i m feeling festive,1,joy,0,1,0,0,0,0
3570,17730,i feel like im so distracted most days,3,anger,0,0,0,1,0,0
171,890,i mostly take the stairs there are of them but occasionally when i am feeling particularly lethargic because of a number of consecutive late nights i bow down to ease and convenience,0,sadness,1,0,0,0,0,0
818,4162,ill explain below two simple techniques you can use to almost instantly feel relief from that aching pain,0,sadness,1,0,0,0,0,0
3975,19891,i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,1,joy,0,1,0,0,0,0
757,3870,i feel pathetic because i feel like you never once called me your bestfriend and i just continued to call you my bff and i just get treated like a friend,0,sadness,1,0,0,0,0,0
383,1934,i find myself whinging about the temperature every day at the moment but it does feel ridiculously hot,2,love,0,0,1,0,0,0
3729,18617,im feeling relaxed,1,joy,0,1,0,0,0,0
2751,13645,i wouldnt feel so terrible if i allowed the hurt to get through,0,sadness,1,0,0,0,0,0
3754,18750,i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,4,fear,0,0,0,0,1,0
1632,7974,i know it will come next week and i will sit in it relish it love it hate it and feel the hurt,0,sadness,1,0,0,0,0,0
1683,8238,i am on the write track i feel contented and at peace,1,joy,0,1,0,0,0,0
3788,18940,ive been hiding my eyes between tight hands raising my arms shouting and cursing and feeling passionate,2,love,0,0,1,0,0,0
1720,8415,i do feel confident that ill be able to compete on price my product is some of the most affordable on etsy but what if people would rather pay more for pompoms and multi colored braided ear flaps,1,joy,0,1,0,0,0,0
1453,7216,i finish a steinbeck i feel invigorated and enriched,1,joy,0,1,0,0,0,0
1253,6297,i feel more grounded and less fearful,4,fear,0,0,0,0,1,0
188,979,i wish i could say hey you know if i died tomorrow i wouldnt feel cheated on life or regretful that i didnt accomplish something,0,sadness,1,0,0,0,0,0
2539,12583,i feel so blessed for my husband and my family supporting me on my mission of health and happiness and spreading it to my community and the world,1,joy,0,1,0,0,0,0
2686,13250,i do make myself feel kind of intelligent and inspired sometimes,1,joy,0,1,0,0,0,0
1366,6810,i have really come up against some intense struggles since moving in here and i have to say i am very proud at the way we are giving each other the respect to feel however we need to feel mad stressed whatever and yet we still pull together to fix the issue,3,anger,0,0,0,1,0,0
3270,16290,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,5,surprise,0,0,0,0,0,1
344,1752,i felt a little bit of cramping and the same feelings i had been feeling for weeks so was not bothered by it,3,anger,0,0,0,1,0,0
1037,5316,im feeling very mellow and relaxed sometimes im feeling productive and quiet and sometimes i just wanna have fun yknow,1,joy,0,1,0,0,0,0
3147,15650,i am socialising and feel so awkward around other people at times that i eat to cover the fact i have nothing to contribute to the conversation,0,sadness,1,0,0,0,0,0
1202,6067,i would veer from feeling utterly terrified to utterly disorientated to utterly queasy,4,fear,0,0,0,0,1,0
693,3494,i only want to write here when i am feeling unhappy,0,sadness,1,0,0,0,0,0
293,1500,i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,1,joy,0,1,0,0,0,0
853,4392,i asked feeling slightly wimpy,4,fear,0,0,0,0,1,0
3293,16386,i feel but not to such a hostile extent,3,anger,0,0,0,1,0,0
3260,16230,i am feeling rather damaged,0,sadness,1,0,0,0,0,0
124,658,i really am feeling horribly irritable and a little bit depressed,3,anger,0,0,0,1,0,0
47,230,i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,1,joy,0,1,0,0,0,0
3011,15042,i feel so discouraged and lose my sense of inspiration to keep going especially when i see people who do not give their best for the good of pb,0,sadness,1,0,0,0,0,0
1554,7650,i feel very happy each time i saw him,1,joy,0,1,0,0,0,0
3471,17247,i feel welcomed into the barn like a son coming home,1,joy,0,1,0,0,0,0
1139,5777,i begun to feel distressed for you,4,fear,0,0,0,0,1,0
93,494,i am feeling terribly burdened by impending anxiety i am trying to just keep my eyes on the prize,0,sadness,1,0,0,0,0,0
1767,8660,i suppose i m feeling a little sarcastic about today s holiday,3,anger,0,0,0,1,0,0
2651,13103,i hate myself for feeling so listless about my classwork,0,sadness,1,0,0,0,0,0
3132,15586,i was feeling bouncy so i added a few of my go to tangles around it i rather like the spiraling effect achieved,1,joy,0,1,0,0,0,0
2948,14686,i feel energised invigorated and alive once again,1,joy,0,1,0,0,0,0
769,3958,i feel ive been physically uncomfortable for the last months of my life so nothing new there,4,fear,0,0,0,0,1,0
894,4619,i will still feel homesick yes,0,sadness,1,0,0,0,0,0
2579,12769,i am restless i feel lethargic and rudderless,0,sadness,1,0,0,0,0,0
2970,14806,i see her frustration and sadness and hear her anger at my puters invasion in her life and then the pride of financial independence feels pretty lame,0,sadness,1,0,0,0,0,0
2022,9908,i put forward to all their social diktats make them feel i am rebellious towards their authority,3,anger,0,0,0,1,0,0
2900,14450,im really not feeling that passionate about this one,2,love,0,0,1,0,0,0
3884,19474,i feel like they hated me but i m too scared to listen to the tape,3,anger,0,0,0,1,0,0
3531,17565,i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,0,0,0,1,0,0
909,4705,i feel kind of lame this time around,0,sadness,1,0,0,0,0,0
2438,12057,i told him it was a good drink and made him feel talented as a bartender,1,joy,0,1,0,0,0,0
1489,7368,i feel very blessed and lucky to have found a true old soul,1,joy,0,1,0,0,0,0
1731,8485,i never kissed a guy because every time i d try i d freak out and feel disgusted,3,anger,0,0,0,1,0,0
2464,12188,hearing about developments of sience in the west a lot better than china,0,sadness,1,0,0,0,0,0
1638,8007,im feeling pretty discouraged this morning,0,sadness,1,0,0,0,0,0
3404,16875,i feel as though i am on another adventure and i am more curious about it than anything else,5,surprise,0,0,0,0,0,1
368,1861,i feel very stunned that people got it in a big way,5,surprise,0,0,0,0,0,1
3654,18208,i am more well read and i feel like im becoming more intelligent and articulate,1,joy,0,1,0,0,0,0
413,2099,i don t discuss even my feelings for beloved with anyone,1,joy,0,1,0,0,0,0
3992,19950,i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,5,surprise,0,0,0,0,0,1
1446,7190,im feeling all bashful exposed and vulnerable because my blog crush is out in the open now,4,fear,0,0,0,0,1,0
3315,16472,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,0,1,0,0,0,0
3560,17695,i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,anger,0,0,0,1,0,0
216,1119,i feel very very burdened by so many situations around me right now,0,sadness,1,0,0,0,0,0
923,4749,i feel oddly nostalgic for those early days when we were all still figuring things out,2,love,0,0,1,0,0,0
1381,6870,i feel that this is an acceptable compromise for a drive which is so portable and compatible,1,joy,0,1,0,0,0,0
1981,9749,i don t want to feel resigned to the typically american life and i know a lot of others aren t happy with that either,0,sadness,1,0,0,0,0,0
1118,5654,i feel ok an that kai can take the emotions that he will be feeling today,1,joy,0,1,0,0,0,0
227,1188,i feel so stupid to think they will trust me,0,sadness,1,0,0,0,0,0
1961,9664,i think you only ask for help to make me feel useful and help me gain some perspective,1,joy,0,1,0,0,0,0
2865,14244,i feel discouraged or even a little sad cause i havet had a long term relationship,0,sadness,1,0,0,0,0,0
1242,6264,i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,1,joy,0,1,0,0,0,0
1218,6163,i want to feel respected even when i do things that you don t understand,1,joy,0,1,0,0,0,0
3237,16098,i feel my heart is tortured by what i have done,3,anger,0,0,0,1,0,0
1718,8404,i feel no compunction to be gracious with them,1,joy,0,1,0,0,0,0
3882,19461,i feel shamed for me being me cuz xxx said that yes sometimes it s hard and its frustrating etc,0,sadness,1,0,0,0,0,0
3342,16567,i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,sadness,1,0,0,0,0,0
52,257,i feel not too terribly fond of the majority at this precise time,2,love,0,0,1,0,0,0
3505,17436,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,2,love,0,0,1,0,0,0
2802,13902,i feel very happy to have inspired is my little sis love of reading and writing,1,joy,0,1,0,0,0,0
2544,12607,i am too fragile to feel too vulnerable of pain and too easy for tears,4,fear,0,0,0,0,1,0
1771,8671,i can feel it physically sort of aching and now im kind of expecting a response i dont know what it would say but ive got a good idea,0,sadness,1,0,0,0,0,0
3724,18589,im feeling good though,1,joy,0,1,0,0,0,0
114,603,i cant believe the moment where i feel the most useful is when im washing the dishes,1,joy,0,1,0,0,0,0
1605,7850,i have a feeling he will just follow sweet luke around everywhere he goes when he does,2,love,0,0,1,0,0,0
1486,7360,im an academic addict i cant say that im really feeling eager about it right now,1,joy,0,1,0,0,0,0
70,373,i made it to work but i am feeling a little groggy,0,sadness,1,0,0,0,0,0
3952,19767,i feel jaded about everything,0,sadness,1,0,0,0,0,0
